file,year,crop_label,crop_fraction,dominant_crop_fraction,bicubic_mae,model_mae,bicubic_mse,model_mse,bicubic_psnr,model_psnr,bicubic_ssim,model_ssim,bicubic_ndvi_rmse,model_ndvi_rmse
S2_2022_m121.03484_38.06764.npz,2022,GRAPES,0.7701526880264282,0.7646320462226868,0.005629074759781361,0.004457082599401474,0.00010182504775002599,6.059833322069608e-05,39.9214537758306,42.175393210978946,0.9491339921951294,0.9666212797164917,0.06442202627658844,0.04054577648639679
S2_2022_m121.03520_38.01628.npz,2022,GRAPES,0.6143679022789001,0.5840815305709839,0.006507410667836666,0.005291925743222237,0.0001317929127253592,9.160478657577187e-05,38.80107943664822,40.3808183278266,0.9309957027435303,0.9529184699058533,0.051525719463825226,0.04127971827983856
S2_2022_m121.03616_38.01081.npz,2022,GRAPES,0.8407297730445862,0.8129827976226807,0.006885631941258907,0.005263072904199362,0.00015634411829523742,9.209269774146378e-05,38.05918452380564,40.35774804725146,0.9235338568687439,0.9554556012153625,0.05136713758111,0.03722972422838211
S2_2022_m121.03684_38.06722.npz,2022,GRAPES,0.8351901769638062,0.8302215337753296,0.005539687350392342,0.004466468933969736,9.648485138313845e-05,5.843176768394187e-05,40.15540867766567,42.33350975168949,0.9468212127685547,0.9638017416000366,0.04826568067073822,0.03705155476927757
S2_2022_m121.03686_38.06832.npz,2022,GRAPES,0.8440709710121155,0.8391412496566772,0.005296625196933746,0.00432713283225894,8.960331615526229e-05,5.452604091260582e-05,40.476759171092915,42.633960349049545,0.9486143589019775,0.966006875038147,0.04482599347829819,0.03363829851150513
S2_2022_m121.03837_38.06136.npz,2022,GRAPES,0.7181539535522461,0.7142894268035889,0.006861002184450626,0.005560712888836861,0.00013604614650830626,9.04044572962448e-05,38.66313755052029,40.4381015656621,0.9293861389160156,0.9524440169334412,0.05764121934771538,0.045715633779764175
S2_2022_m121.03871_38.01610.npz,2022,GRAPES,0.4367638826370239,0.3817635476589203,0.00722843362018466,0.005940122064203024,0.00015674153110012412,0.00011654441186692566,38.0481591522353,39.335085454256046,0.919209361076355,0.9422107934951782,0.05690684914588928,0.0462430976331234
S2_2022_m121.03894_38.06401.npz,2022,GRAPES,0.8590338230133057,0.8553186655044556,0.005862414836883545,0.004767147824168205,0.00010517799091758206,7.052574073895812e-05,39.78075129222706,41.516523437099565,0.9436712861061096,0.9607580304145813,0.05019325390458107,0.03998095542192459
S2_2022_m121.03903_38.07147.npz,2022,GRAPES,0.7429161071777344,0.7357217669487,0.006447837688028812,0.00512430164963007,0.00013918933109380305,9.429843339603394e-05,38.563940522589505,40.25495522247924,0.934539794921875,0.9562793970108032,0.055821195244789124,0.0440877266228199
S2_2022_m121.03954_38.01232.npz,2022,GRAPES,0.6760881543159485,0.6143285632133484,0.007777506019920111,0.006229916587471962,0.0001869629049906507,0.0001284168247366324,37.282445525862606,38.91378072750062,0.9145991802215576,0.9442577362060547,0.0577370747923851,0.04436470568180084
S2_2022_m121.03963_38.01258.npz,2022,GRAPES,0.652015209197998,0.5901603698730469,0.007867110893130302,0.0062260814011096954,0.0001879979099612683,0.00012673794117290527,37.25846978913627,38.97093352161931,0.9123992919921875,0.9434010982513428,0.059291038662195206,0.045208342373371124
S2_2022_m121.04000_38.06296.npz,2022,GRAPES,0.8392283320426941,0.837128221988678,0.006294206250458956,0.005142198409885168,0.000126566766994074,8.670806710142642e-05,38.976803133215924,40.61940494973028,0.9378741979598999,0.956469714641571,0.05592748150229454,0.04560726881027222
S2_2022_m121.04023_38.01633.npz,2022,GRAPES,0.3778318464756012,0.32041966915130615,0.006553671322762966,0.005274045746773481,0.00012996884470339864,9.015554678626359e-05,38.861607415008365,40.450075483141745,0.9298668503761292,0.9505521059036255,0.053020354360342026,0.04104866459965706
S2_2022_m121.04058_38.06256.npz,2022,GRAPES,0.8314844369888306,0.8300100564956665,0.00679461844265461,0.005297770723700523,0.00014478442608378828,8.78243736224249e-05,38.39278151050684,40.56384938983071,0.9305720329284668,0.9550026655197144,0.060116350650787354,0.04540712758898735
S2_2022_m121.04108_38.00645.npz,2022,GRAPES,0.8513087630271912,0.8318971991539001,0.007490598596632481,0.005308310966938734,0.00017148317419923842,8.58101702760905e-05,37.657784861804444,40.6646123624187,0.9162403345108032,0.9580162763595581,0.058480989187955856,0.03691086173057556
S2_2022_m121.04139_38.12449.npz,2022,GRAPES,0.3166053295135498,0.31605327129364014,0.004095082171261311,0.0032533984631299973,4.330233423388563e-05,2.4412260245298967e-05,43.63488692155357,46.12392008922931,0.9684494733810425,0.9806708097457886,0.029269566759467125,0.01732577383518219
S2_2022_m121.04233_38.07273.npz,2022,GRAPES,0.6453227400779724,0.6342813372612,0.007065359503030777,0.004996016621589661,0.00016177704674191773,8.914130012271926e-05,37.910830969417134,40.49921036033944,0.924989640712738,0.9597814083099365,0.06473264843225479,0.04413812234997749
S2_2022_m121.04273_38.06155.npz,2022,GRAPES,0.8131779432296753,0.8115217089653015,0.007573314476758242,0.0058286068961024284,0.0001744128967402503,0.00010859435133170336,37.5842140486193,39.641927645194826,0.9206684231758118,0.9504843950271606,0.06548772007226944,0.05024140328168869
S2_2022_m121.04296_38.19374.npz,2022,GRAPES,0.5144239664077759,0.5021421909332275,0.007801432628184557,0.006576484069228172,0.0001639092224650085,0.0001190922484965995,37.853966098646374,39.241165050554976,0.9091039299964905,0.9331846833229065,0.047179996967315674,0.039302628487348557
S2_2022_m121.04368_38.10127.npz,2022,GRAPES,0.44379469752311707,0.3849351406097412,0.006455292925238609,0.004572355188429356,0.00012342113768681884,5.875807983102277e-05,39.08610454609119,42.30932405060421,0.9366269707679749,0.9681954383850098,0.052718695253133774,0.03557995706796646
S2_2022_m121.04378_38.19301.npz,2022,GRAPES,0.4918544292449951,0.47970911860466003,0.007794056087732315,0.006368924397975206,0.000162396056111902,0.00010622043919283897,37.89424522075363,39.73791907222736,0.9128606915473938,0.940373420715332,0.04613938927650452,0.03516540303826332
S2_2022_m121.04427_38.07010.npz,2022,GRAPES,0.8642790913581848,0.8530729413032532,0.007736886851489544,0.0055574411526322365,0.00018786506552714854,0.00010587279393803328,37.26153971678834,39.75215625922352,0.9180301427841187,0.9527726769447327,0.06735008955001831,0.04602662846446037
S2_2022_m121.04452_38.06977.npz,2022,GRAPES,0.8861607313156128,0.8745215535163879,0.008058860898017883,0.005744096823036671,0.0002069357578875497,0.00011672481196001172,36.84164458046454,39.32836817031297,0.9148439168930054,0.9546489119529724,0.07206679880619049,0.051684796810150146
S2_2022_m121.04516_38.19799.npz,2022,GRAPES,0.502190887928009,0.4863479435443878,0.009317735210061073,0.00784731563180685,0.00022008304949849844,0.00016852648695930839,36.57413404937552,37.73331832262908,0.8834671378135681,0.9152472019195557,0.0527670755982399,0.04424993693828583
S2_2022_m121.04528_38.11924.npz,2022,GRAPES,0.31463441252708435,0.3129976689815521,0.004622972570359707,0.0038474411703646183,5.574264650931582e-05,3.688168726512231e-05,42.5381241601189,44.331892190400325,0.9601638317108154,0.973126232624054,0.0280047245323658,0.01803508587181568
S2_2022_m121.04550_38.06541.npz,2022,GRAPES,0.8702640533447266,0.8600841760635376,0.008810400031507015,0.006324191577732563,0.00023180802236311138,0.0001310787338297814,36.34871538140574,38.82467762387273,0.9078788161277771,0.9486896395683289,0.07456066459417343,0.05372884124517441
S2_2022_m121.04595_38.11910.npz,2022,GRAPES,0.30738887190818787,0.3057326674461365,0.004796379711478949,0.004036327823996544,6.166337698232383e-05,4.469906707527116e-05,42.09972694909076,43.49701541035622,0.9586777091026306,0.9704723358154297,0.028336046263575554,0.018575945869088173
S2_2022_m121.04604_38.10189.npz,2022,GRAPES,0.5305426716804504,0.48100757598876953,0.006326018832623959,0.004326589405536652,0.00011950620682910085,5.138253254699521e-05,39.226095380495124,42.89184493995725,0.9333188533782959,0.9686729311943054,0.05128950998187065,0.031475979834795
S2_2022_m121.04615_38.00872.npz,2022,GRAPES,0.5460330247879028,0.4675352871417999,0.00721481628715992,0.005399621091783047,0.00015570421237498522,9.029250941239297e-05,38.07699638000503,40.44348276882488,0.9194799661636353,0.954399824142456,0.05885308235883713,0.040669508278369904
S2_2022_m121.04649_38.10318.npz,2022,GRAPES,0.5065934658050537,0.4692170321941376,0.006350226700305939,0.004540266003459692,0.00011739711771951988,5.9087949921377e-05,39.30342565557518,42.28501077769167,0.9357369542121887,0.966539740562439,0.05057869106531143,0.033385563641786575
S2_2022_m121.04695_38.05928.npz,2022,GRAPES,0.8222776651382446,0.8173067569732666,0.010455245152115822,0.0072745103389024734,0.0002955235540866852,0.0001678132830420509,35.29407898870015,37.751736661321665,0.8846292495727539,0.9383770227432251,0.08452243357896805,0.05992031469941139
S2_2022_m121.04792_38.10011.npz,2022,GRAPES,0.7297837138175964,0.6659745573997498,0.007118812762200832,0.0047361464239656925,0.00014815450413152575,6.523526826640591e-05,38.292851407432785,41.85517547330026,0.9288443326950073,0.9670360684394836,0.0587763637304306,0.03709052875638008
S2_2022_m121.04919_38.19826.npz,2022,GRAPES,0.3478448987007141,0.3321686089038849,0.009773394092917442,0.0082215815782547,0.00023502937983721495,0.00017343736544717103,36.28877845372315,37.60857332123061,0.8818748593330383,0.915957510471344,0.052684906870126724,0.04368182644248009
S2_2022_m121.04958_38.06788.npz,2022,GRAPES,0.8755991458892822,0.8611044883728027,0.008953981101512909,0.006115686148405075,0.0002417450596112758,0.00013282825239002705,36.16642392552035,38.76709541292506,0.9053366780281067,0.9509131908416748,0.07749156653881073,0.05471140518784523
S2_2022_m121.04982_38.21033.npz,2022,GRAPES,0.33334705233573914,0.28667551279067993,0.012739293277263641,0.010816420428454876,0.00038694043178111315,0.0003051669045817107,34.12355888055946,35.15462567495982,0.8390040397644043,0.8776265978813171,0.07411657273769379,0.061941683292388916
S2_2022_m121.05116_38.10221.npz,2022,GRAPES,0.6376661658287048,0.5982182025909424,0.006130844820290804,0.004429603461176157,0.00011342081415932626,5.522176797967404e-05,39.45307239578377,42.57889693105574,0.9354546070098877,0.9671693444252014,0.04919750615954399,0.0319247730076313
S2_2022_m121.05326_38.08153.npz,2022,GRAPES,0.5787641406059265,0.5732434391975403,0.0055856648832559586,0.004586135037243366,8.893278572941199e-05,5.9171245084144175e-05,40.50938103636622,42.27889292181764,0.946421205997467,0.9633272886276245,0.04835040494799614,0.03506172448396683
S2_2022_m121.05341_38.06348.npz,2022,GRAPES,0.5771308541297913,0.5690315961837769,0.010240815579891205,0.007517089135944843,0.00027185160433873534,0.00016958342166617513,35.656680996554506,37.706166062704305,0.8856393098831177,0.9303051829338074,0.0851384773850441,0.06489983201026917
S2_2022_m121.05381_38.06256.npz,2022,GRAPES,0.5437662601470947,0.5382455587387085,0.010484498925507069,0.007810629904270172,0.00028505653608590364,0.00018491412629373372,35.45068996570048,37.330299101654596,0.8826214075088501,0.927085816860199,0.08784618973731995,0.06894564628601074
S2_2022_m121.05458_38.07709.npz,2022,GRAPES,0.6293754577636719,0.6199902296066284,0.006897525861859322,0.004969199188053608,0.00014334425213746727,7.483008812414482e-05,38.43619716843956,41.25923743326915,0.9299938678741455,0.9608678221702576,0.060567062348127365,0.037997327744960785
S2_2022_m121.05533_38.07721.npz,2022,GRAPES,0.6220802664756775,0.612695038318634,0.0068685454316437244,0.00482684513553977,0.0001426515227649361,6.821589340688661e-05,38.45723588010556,41.66114428646152,0.9293992519378662,0.9639639854431152,0.05875542759895325,0.034189436584711075
S2_2022_m121.05607_38.07318.npz,2022,GRAPES,0.5426211357116699,0.5295056104660034,0.007870012894272804,0.005631024017930031,0.00017778895562514663,0.00010037858737632632,37.500952212062614,39.98358920419087,0.9190496206283569,0.955237627029419,0.06563030928373337,0.04665883257985115
S2_2022_m121.05619_38.00162.npz,2022,GRAPES,0.5499957799911499,0.3651050329208374,0.007120759692043066,0.005420131608843803,0.00015309674199670553,0.00010407232912257314,38.150340512867686,39.82664725886416,0.9231424927711487,0.9511696100234985,0.06051836535334587,0.038006629794836044
S2_2022_m121.05758_38.20178.npz,2022,GRAPES,0.3960252106189728,0.383646160364151,0.009691644459962845,0.008296102285385132,0.0002480711555108428,0.00019445951329544187,36.05423730410318,37.111708055602264,0.8885453939437866,0.9155051708221436,0.0561976283788681,0.0483168363571167
S2_2022_m121.05766_38.08698.npz,2022,GRAPES,0.4463571012020111,0.4416893720626831,0.005839272402226925,0.004573286511003971,8.224055636674166e-05,5.1132279622834176e-05,40.84913960287169,42.91304844755406,0.9462124109268188,0.9650222659111023,0.04516635090112686,0.03337708115577698
S2_2022_m121.05821_38.00536.npz,2022,GRAPES,0.39048701524734497,0.20444905757904053,0.005820855963975191,0.004603037144988775,0.00010366318747401237,6.913127435836941e-05,39.84375441443892,41.60325437306679,0.9378695487976074,0.9591145515441895,0.05725671723484993,0.042810145765542984
S2_2022_m121.05842_38.00393.npz,2022,GRAPES,0.4747982621192932,0.290846586227417,0.005689315497875214,0.004445432685315609,9.941664029611275e-05,6.278348882915452e-05,40.02540917575146,42.02154554562216,0.9433374404907227,0.965458869934082,0.057599231600761414,0.04101641848683357
S2_2022_m121.05999_38.00637.npz,2022,GRAPES,0.3529656231403351,0.18093840777873993,0.005521588493138552,0.004390847869217396,9.357137605547905e-05,6.251937884371728e-05,40.288569837656105,42.039853455294676,0.9423277378082275,0.961888313293457,0.05628174543380737,0.04124414548277855
S2_2022_m121.06078_38.18835.npz,2022,GRAPES,0.32374852895736694,0.3050132989883423,0.012211531400680542,0.009940109215676785,0.00032018451020121574,0.0002374836476519704,34.94599682088352,36.243662891086345,0.8480093479156494,0.8918008804321289,0.07454493641853333,0.061886731535196304
S2_2022_m121.06123_38.19991.npz,2022,GRAPES,0.41247594356536865,0.3935524523258209,0.010417250916361809,0.008916023187339306,0.0002829799777828157,0.00021699516219086945,35.48244291846937,36.63549948442856,0.8842864036560059,0.9116384387016296,0.060464028269052505,0.05190508812665939
S2_2022_m121.06164_38.10251.npz,2022,GRAPES,0.6304121613502502,0.6220012307167053,0.007589271757751703,0.005250114016234875,0.0001556567003717646,7.805587665643543e-05,38.07832180012928,41.075943942878574,0.916867196559906,0.9586015939712524,0.06357596814632416,0.04076072946190834
S2_2022_m121.06255_38.20268.npz,2022,GRAPES,0.5656615495681763,0.5407240390777588,0.010262718424201012,0.008560776710510254,0.0002766503603197634,0.0002045303990598768,35.58068759808104,36.89242134293299,0.8855674862861633,0.9180633425712585,0.07367058843374252,0.06476545333862305
S2_2022_m121.06270_38.10145.npz,2022,GRAPES,0.6242127418518066,0.6148688793182373,0.007750047370791435,0.005330628249794245,0.00017269831732846797,8.669633098179474e-05,37.627118939236894,40.61999281625028,0.9083251953125,0.9560009241104126,0.06961771845817566,0.04482116922736168
S2_2022_m121.06298_38.10944.npz,2022,GRAPES,0.4429948925971985,0.425456702709198,0.007159571163356304,0.00573615450412035,0.0001479742641095072,0.00010099928476847708,38.298138111396874,39.95681701684719,0.9294369220733643,0.9542121887207031,0.05355074629187584,0.0414624847471714
S2_2022_m121.06360_38.20773.npz,2022,GRAPES,0.6835803389549255,0.6413192749023438,0.009665838442742825,0.007899323478341103,0.0002579282154329121,0.00017545910668559372,35.885011466695225,37.558240860939776,0.8915761113166809,0.9248005747795105,0.07790543884038925,0.06776747852563858
S2_2022_m121.06372_38.00171.npz,2022,GRAPES,0.5435965657234192,0.42989301681518555,0.005374867469072342,0.004529910162091255,8.756657189223915e-05,6.635273894062266e-05,40.57661651975843,41.781411454107314,0.9460412859916687,0.959679126739502,0.049914076924324036,0.03939669579267502
S2_2022_m121.06393_38.08650.npz,2022,GRAPES,0.38181260228157043,0.3757398724555969,0.0062948246486485004,0.004149147309362888,0.00010545636177994311,4.680284473579377e-05,39.76927215805144,43.29727749158552,0.9389608502388,0.9697075486183167,0.05375640094280243,0.03144466131925583
S2_2022_m121.06398_38.10923.npz,2022,GRAPES,0.5104069113731384,0.48375204205513,0.007382967974990606,0.005704113282263279,0.00015633151633664966,0.00010256985842715949,38.059534596563005,39.889802439216474,0.924599289894104,0.9511940479278564,0.05227647349238396,0.039140377193689346
S2_2022_m121.06496_38.10486.npz,2022,GRAPES,0.7870008945465088,0.7780510187149048,0.007783263921737671,0.005507928319275379,0.00016541827062610537,9.031013905769214e-05,37.81416523841048,40.442634890041205,0.9100102186203003,0.9517441391944885,0.06389552354812622,0.043034110218286514
S2_2022_m121.06502_38.10707.npz,2022,GRAPES,0.7170518636703491,0.6944045424461365,0.007610568311065435,0.005406835116446018,0.00015613256255164742,8.536610403098166e-05,38.065065123013554,40.68714538614121,0.9165889620780945,0.9562180042266846,0.059147220104932785,0.03979121893644333
S2_2022_m121.06521_38.08402.npz,2022,GRAPES,0.38272836804389954,0.37589791417121887,0.00566498888656497,0.0040427567437291145,8.495441579725593e-05,4.4884072849527e-05,40.70814042262391,43.479077414172195,0.9509021043777466,0.97233647108078,0.04686911404132843,0.02932371385395527
S2_2022_m121.06578_38.10414.npz,2022,GRAPES,0.7731363773345947,0.7637512683868408,0.007868807762861252,0.005602240562438965,0.00016514422895852476,9.359893738292158e-05,37.821365983289674,40.28729081725069,0.9116015434265137,0.9506508111953735,0.063398078083992,0.04393916577100754
S2_2022_m121.06647_38.00446.npz,2022,GRAPES,0.31580039858818054,0.22737300395965576,0.006893196143209934,0.005696648266166449,0.00014903119881637394,0.00010442388884257525,38.26722805041133,39.812001372944,0.9191516041755676,0.9437845945358276,0.06019274890422821,0.05151209607720375
S2_2022_m121.06663_38.30163.npz,2022,GRAPES,0.38325703144073486,0.29833197593688965,0.008399778977036476,0.007349612191319466,0.00017863762332126498,0.00013629085151478648,37.48027067955685,38.65533295082354,0.9139670133590698,0.934434711933136,0.051344819366931915,0.04460933431982994
S2_2022_m121.06712_38.08334.npz,2022,GRAPES,0.32840442657470703,0.3223511576652527,0.005211770534515381,0.0037668943405151367,7.361744064837694e-05,3.868723797495477e-05,41.33019285118205,44.124322750617615,0.9560151100158691,0.9746109843254089,0.04308858886361122,0.026527350768446922
S2_2022_m121.06842_38.30264.npz,2022,GRAPES,0.4248395264148712,0.33881908655166626,0.007950406521558762,0.006946294568479061,0.00015526541392318904,0.00012003901065327227,38.08925274568496,39.20677592634016,0.9204741716384888,0.9395968914031982,0.04645758122205734,0.039785001426935196
S2_2022_m121.06899_38.20161.npz,2022,GRAPES,0.5875678658485413,0.5607621073722839,0.011189207434654236,0.009339528158307076,0.0003329461324028671,0.0002451749169267714,34.77626025630571,36.10523963180989,0.8714492321014404,0.9077250361442566,0.0767626166343689,0.06641542166471481
S2_2022_m121.06936_38.10311.npz,2022,GRAPES,0.73100745677948,0.7227784991264343,0.008221532218158245,0.006068303715437651,0.00017230038065463305,0.00010013106657424942,37.63713763085784,39.99431157800029,0.9051647782325745,0.945263147354126,0.06283841282129288,0.04272468015551567
S2_2022_m121.06946_38.30049.npz,2022,GRAPES,0.4348418116569519,0.34159013628959656,0.008148487657308578,0.007071575615555048,0.0001608524762559682,0.00011971344065386802,37.935722489303366,39.218570870696624,0.9179943799972534,0.9386539459228516,0.04887210205197334,0.04096660390496254
S2_2022_m121.06959_38.09863.npz,2022,GRAPES,0.6585827469825745,0.6507802605628967,0.007957866415381432,0.005900983698666096,0.0001724915491649881,0.00011006406566593796,37.632321773496464,39.58354448787536,0.9102373719215393,0.9451391696929932,0.0683208554983139,0.05160960182547569
S2_2022_m121.07077_38.21288.npz,2022,GRAPES,0.38955217599868774,0.3326629400253296,0.010721124708652496,0.009359312243759632,0.0002694617724046111,0.00021827199088875204,35.69502837940375,36.61001990277541,0.870831310749054,0.8965408802032471,0.07758329808712006,0.0720895379781723
S2_2022_m121.07210_38.30188.npz,2022,GRAPES,0.39284422993659973,0.3011792004108429,0.007646377198398113,0.0067545464262366295,0.0001429752737749368,0.00011173209350090474,38.44739063175551,39.51822063872727,0.9228697419166565,0.9405823945999146,0.04506351798772812,0.0385911725461483
S2_2022_m121.07295_38.10929.npz,2022,GRAPES,0.47244346141815186,0.36884424090385437,0.008651506155729294,0.006767504382878542,0.0002089521149173379,0.00013753355597145855,36.7995322876883,38.615913280498276,0.9103074073791504,0.9427571296691895,0.056950271129608154,0.040884532034397125
S2_2022_m121.07298_38.09708.npz,2022,GRAPES,0.6693324446678162,0.6461458802223206,0.008420281112194061,0.006199757568538189,0.00020115164807066321,0.00012140353646827862,36.96476404827432,39.15768662138119,0.9040132761001587,0.945838987827301,0.06694570183753967,0.049797408282756805
S2_2022_m121.07299_38.20077.npz,2022,GRAPES,0.5039293169975281,0.4765842854976654,0.011174371466040611,0.009064397774636745,0.0003345415461808443,0.00024121699971146882,34.755499402081,36.17592088651599,0.872312605381012,0.9121652245521545,0.07905310392379761,0.0661432147026062
S2_2022_m121.07458_38.21763.npz,2022,GRAPES,0.3696737587451935,0.3530406355857849,0.008603245951235294,0.007449442055076361,0.00017728254897519946,0.0001389658427797258,37.51334012604274,38.57091934387893,0.9007580876350403,0.9227129220962524,0.06134059280157089,0.05268608033657074
